id,score
11390,0.00013529549
11391,0.37442255
11392,0.6504054
11393,0.00215769
11394,0.5785559
11395,0.0030942396
11396,0.9999865
11397,0.9999969
11398,0.44622666
11399,0.00022444312
11400,0.8146143
11401,0.99998665
11402,0.9982053
11403,0.9906549
11404,0.99993956
11405,0.99977964
11406,0.48383772
11407,0.081995025
11408,0.82038033
11409,0.69955254
11410,0.03499686
11411,0.9571689
11412,0.99992645
11413,0.13897556
11414,0.30971733
11415,0.9997594
11416,0.30971733
11417,0.99657863
11418,0.2730569
11419,0.7525302
11420,0.15118542
11421,0.70074904
11422,0.00021741378
11423,0.99991846
11424,0.9999995
11425,0.019601032
11426,0.9997534
11427,0.0025098824
11428,0.9998729
11429,0.9999976
11430,0.9999989
11431,2.256476e-05
11432,0.5535478
11433,0.999995
11434,0.0012167396
11435,0.99910444
11436,0.00023904056
11437,0.995432
11438,6.4192456e-05
11439,0.96067274
11440,0.9999713
11441,0.023232281
11442,0.998923
11443,0.023232281
11444,0.12797321
11445,0.99984515
11446,0.00012419446
11447,0.9998703
11448,0.9988274
11449,0.99996793
11450,0.00030564397
11451,1.4786616e-06
11452,0.9999939
11453,0.98684514
11454,0.9999993
11455,0.00020486621
11456,0.9990982
11457,0.11936085
11458,2.7057533e-05
11459,0.88183796
11460,0.9304211
11461,0.00051382644
11462,5.8657333e-06
11463,0.97636306
11464,0.99966764
11465,0.004545374
11466,8.296167e-05
11467,0.9999987
11468,0.9968682
11469,0.04385503
11470,0.9997912
11471,0.9999695
11472,0.99627125
11473,0.016074922
11474,0.6023481
11475,0.9993773
11476,0.0019558968
11477,0.9957814
11478,0.048637625
11479,0.99999833
11480,0.9995977
11481,0.9987219
11482,0.08197315
11483,0.0053337915
11484,0.9998312
11485,0.9999988
11486,0.16608925
11487,0.9999988
11488,0.111303
11489,0.9999993
11490,0.0033004375
11491,0.98735213
11492,0.5942267
11493,0.99996483
11494,0.5924177
11495,4.380817e-05
11496,0.99998665
11497,0.00040427083
11498,0.99947315
11499,0.08197315
11500,0.9999994
11501,0.99998665
11502,0.9997489
11503,0.008418019
11504,0.9995345
11505,0.6484274
11506,0.99967074
11507,0.5535478
11508,0.00020660204
11509,0.9999938
11510,1.0
11511,0.99999833
11512,0.99991024
11513,0.97636306
11514,0.9997502
11515,0.00021741378
11516,0.99998665
11517,0.62646085
11518,0.62646085
11519,0.095361024
11520,0.9992499
11521,0.99988616
11522,5.8657333e-06
11523,0.9997898
11524,0.9998124
11525,0.99995494
11526,2.06119e-05
11527,0.056174614
11528,0.9412472
11529,0.62646085
11530,0.99971837
11531,5.9840033e-05
11532,0.29802403
11533,0.5924177
11534,0.44622666
11535,0.99968493
11536,0.00023904056
11537,0.99966717
11538,0.9997261
11539,0.13897556
11540,0.99996877
11541,0.99999964
11542,0.081995025
11543,0.99985015
11544,0.9852573
11545,1.9073523e-05
11546,0.99996066
11547,0.99984956
11548,0.9998171
11549,0.99931383
11550,0.59273005
11551,0.08197315
11552,0.002990971
11553,9.099217e-06
11554,2.0783684e-05
11555,0.99992025
11556,0.99999905
11557,5.9840033e-05
11558,0.081995025
11559,0.0005627874
11560,2.1867423e-05
11561,0.37442255
11562,0.0009623661
11563,0.0029182506
11564,0.03984289
11565,0.99991536
11566,0.0057891645
11567,0.99997616
11568,0.00021741378
11569,0.99759394
11570,0.011131866
11571,0.0025098824
11572,0.9955374
11573,0.99999
11574,4.188421e-05
11575,0.0003930265
11576,9.371381e-05
11577,0.0038931447
11578,0.014132096
11579,0.9998344
11580,0.5785559
11581,1.6790455e-05
11582,0.60476243
11583,0.9999994
11584,0.7643882
11585,0.6738685
11586,0.99999654
11587,0.9988274
11588,0.9074367
11589,0.03499686
11590,0.01154166
11591,0.007534865
11592,0.9999378
11593,0.018008577
11594,0.00023375238
11595,0.30971733
11596,0.48383772
11597,0.0005627874
11598,0.018008577
11599,0.44622666
11600,0.0009872828
11601,0.38841224
11602,2.2145857e-06
11603,0.9933246
11604,0.9740617
11605,0.0029182506
11606,0.0037102534
11607,0.999645
11608,0.9997745
11609,0.9999609
11610,0.99942017
11611,0.9995431
11612,0.022240374
11613,0.97636306
11614,0.99627125
11615,0.9906549
11616,0.9997489
11617,0.9999839
11618,0.09324289
11619,0.022240374
11620,0.999967
11621,0.0006394455
11622,3.5270463e-07
11623,0.99997616
11624,0.022071239
11625,9.099217e-06
11626,0.660223
11627,0.99977964
11628,0.99999833
11629,0.99249685
11630,0.12797321
11631,0.010844095
11632,0.0003986801
11633,0.99969673
11634,0.0032638966
11635,0.99969697
11636,0.9999982
11637,1.0
11638,0.99999464
11639,0.99999976
11640,0.267452
11641,0.9440945
11642,0.99993956
11643,0.99999654
11644,0.023232281
11645,0.9992236
11646,0.9999975
11647,0.036656618
11648,0.9571689
11649,0.007534865
11650,0.00021741378
11651,0.99999535
11652,0.8165182
11653,0.9999728
11654,0.99999
11655,0.15069419
11656,0.59273005
11657,0.9999939
11658,0.9945539
11659,0.74182814
11660,0.02802361
11661,0.62646085
11662,0.06280824
11663,0.03529226
11664,0.013651595
11665,0.03529226
11666,0.0007069285
11667,0.9998043
11668,0.99486333
11669,0.8146143
11670,8.296167e-05
11671,0.16345125
11672,0.9997912
11673,0.9922652
11674,0.03776657
11675,0.9959449
11676,0.9999987
11677,0.0030942396
11678,0.54143506
11679,0.09069193
11680,0.999889
11681,9.7388336e-05
11682,0.9992499
11683,0.003753375
11684,0.999995
11685,0.00033407405
11686,0.0847088
11687,0.99397755
11688,0.9999802
11689,0.39173636
11690,0.010844095
11691,0.96901435
11692,0.99855393
11693,0.74182814
11694,0.9743493
11695,0.0029182506
11696,0.5376029
11697,0.004545374
11698,0.036656618
11699,0.06605228
11700,2.7057533e-05
11701,0.035108477
11702,0.0031428915
11703,0.00028285
11704,0.9474347
11705,0.0038409214
11706,0.9998246
11707,0.9999378
11708,0.9993773
11709,0.16336738
11710,0.99998915
11711,0.9947641
11712,0.99997985
11713,0.022071239
11714,0.99999976
11715,0.0042000795
11716,0.022071239
11717,0.99257374
11718,0.9999131
11719,0.9999924
11720,0.99995077
11721,0.30971733
11722,0.30971733
11723,0.0025098824
11724,0.99994886
11725,0.9997898
11726,0.9945539
11727,0.09402561
11728,0.9997261
11729,2.7057533e-05
11730,0.15069419
11731,0.002316576
11732,0.62646085
11733,0.9999683
11734,6.609537e-05
11735,0.0019580743
11736,0.89044005
11737,0.54143506
11738,0.9999912
11739,0.9997898
11740,0.0033004375
11741,0.9999919
11742,0.99993575
11743,0.11936085
11744,0.99968493
11745,0.84337676
11746,0.056174614
11747,0.9999913
11748,0.031775974
11749,2.256476e-05
11750,1.0
11751,0.908374
11752,0.9999999
11753,3.4904733e-06
11754,0.0053337915
11755,0.6540972
11756,0.9995977
11757,0.024368456
11758,0.018186875
11759,0.0025635762
11760,0.0023741664
11761,0.9999813
11762,0.99219245
11763,0.018008577
11764,2.1867423e-05
11765,0.9313075
11766,0.008418019
11767,0.99884284
11768,0.99999225
11769,0.001339764
11770,0.96067274
11771,0.0032638966
11772,0.99966145
11773,0.9412472
11774,0.0003930265
11775,0.99991536
11776,0.00021741378
11777,0.9999989
11778,0.9999988
11779,0.000830062
11780,0.011560045
11781,0.0025635762
11782,0.00017956631
11783,0.001530845
11784,0.0019558968
11785,0.9986125
11786,0.99999833
11787,0.99999535
11788,0.99992573
11789,0.9999466
11790,0.99897075
11791,0.035108477
11792,0.99984884
11793,0.21447623
11794,0.9999999
11795,0.035108477
11796,0.9998337
11797,2.7057533e-05
11798,0.9740617
11799,0.9871449
11800,0.010871704
11801,0.013651595
11802,0.011560045
11803,0.00036488162
11804,0.99667597
11805,0.013651595
11806,0.9993773
11807,0.01154166
11808,0.9994856
11809,0.9999789
11810,0.9999938
11811,0.9999938
11812,0.48028842
11813,0.06280824
11814,0.0007868138
11815,0.8186954
11816,0.031775974
11817,1.0
11818,0.999992
11819,0.99993956
11820,0.0011250463
11821,0.267452
11822,0.9998692
11823,0.94963205
11824,0.99675226
11825,0.0038931447
11826,2.1548167e-05
11827,0.9999672
11828,0.051777814
11829,6.2452494e-07
11830,0.0017493647
11831,0.0012167396
11832,0.0019558968
11833,0.9999385
11834,0.39173636
11835,0.9679585
11836,0.9999995
11837,0.002990971
11838,0.99844044
11839,1.6790455e-05
11840,0.013651595
11841,0.9996247
11842,0.99820113
11843,0.9999989
11844,5.9840033e-05
11845,0.62646085
11846,0.9996351
11847,0.99999845
11848,0.99994695
11849,0.999997
11850,0.98014313
11851,0.0009623661
11852,0.9999995
11853,0.9999832
11854,0.00012419446
11855,0.9998832
11856,0.6814114
11857,0.99997914
11858,0.99999774
11859,0.0031428915
11860,0.9999702
11861,0.9999765
11862,0.0071361405
11863,0.9999956
11864,0.99966145
11865,0.9999989
11866,0.0017493647
11867,0.99999714
11868,0.0042000795
11869,0.0038073289
11870,6.0010327e-05
11871,0.9996351
11872,0.99974257
11873,0.9981027
11874,0.99249685
11875,0.9571689
11876,0.020118592
11877,0.998874
11878,0.9933246
11879,0.99999154
11880,0.99999917
11881,2.2145857e-06
11882,0.9999969
11883,0.6484274
11884,0.9999702
11885,0.09151237
11886,0.98160523
11887,0.010871704
11888,0.97636306
11889,0.010844095
11890,0.267452
11891,0.016215289
11892,0.99993134
11893,2.204166e-05
11894,0.9933246
11895,0.99960345
11896,0.99479985
11897,0.00013575915
11898,5.8657333e-06
11899,0.9999789
11900,0.007534865
11901,0.9999945
11902,2.256476e-05
11903,0.99996626
11904,0.97635
11905,0.9998068
11906,9.099217e-06
11907,8.296167e-05
11908,2.1867423e-05
11909,0.00012588238
11910,0.6023481
11911,0.04385503
11912,3.3215235e-06
11913,0.9981027
11914,0.056174614
11915,0.99984276
11916,0.9999713
11917,0.00081952324
11918,0.999964
11919,0.06280824
11920,0.00215769
11921,0.9997162
11922,0.036656618
11923,0.0032638966
11924,0.0025098824
11925,0.29802403
11926,0.031775974
11927,0.0037530703
11928,0.0012167396
11929,0.99675226
11930,0.815279
11931,0.9914929
11932,0.99844044
11933,0.16336738
11934,0.9999707
11935,0.999959
11936,0.02827933
11937,0.9852573
11938,0.00067463244
11939,0.99627125
11940,2.782179e-07
11941,0.99994934
11942,0.64917016
11943,0.9852573
11944,0.99993134
11945,0.99999845
11946,0.5376029
11947,0.9748028
11948,0.004371075
11949,0.99963343
11950,0.79844344
11951,0.9999789
11952,0.48383772
11953,0.010871704
11954,0.9990382
11955,0.0037530703
11956,0.9999492
11957,0.00067463244
11958,0.99389786
11959,0.9999938
11960,0.0017939969
11961,0.9997162
11962,0.9997018
11963,0.0019558968
11964,0.99993193
11965,0.00010398135
11966,0.29802403
11967,0.9770279
11968,0.0032638966
11969,5.5241097e-05
11970,0.00012588238
11971,0.09151237
11972,1.0
11973,0.9959449
11974,0.9999927
11975,0.00030564397
11976,0.13897556
11977,7.4843883e-06
11978,0.9997608
11979,0.013389038
11980,0.0017939969
11981,0.9968682
11982,0.09324289
11983,6.320056e-05
11984,0.99966514
11985,0.0034095643
11986,0.92188007
11987,0.9999707
11988,0.003753375
11989,0.44622666
11990,0.995475
11991,0.97635
11992,0.92188007
11993,0.999959
11994,0.0030942396
11995,0.111303
11996,0.9983192
11997,9.300935e-06
11998,0.9999976
11999,0.9999378
12000,0.99997425
12001,0.99947315
12002,0.9999713
12003,0.08622589
12004,8.296167e-05
12005,0.9952626
12006,0.0001002751
12007,0.8645185
12008,0.9999949
12009,0.097632736
12010,0.002990971
12011,0.00046253635
12012,0.001588815
12013,0.99995244
12014,0.9995697
12015,0.006421458
12016,0.00067463244
12017,3.2948926e-06
12018,0.9999765
12019,0.18451215
12020,0.9999913
12021,0.9999814
12022,0.9999932
12023,0.9988249
12024,0.99999905
12025,0.9999198
12026,0.03776657
12027,0.99952245
12028,0.00014715396
12029,0.013389038
12030,6.4192456e-05
12031,0.0008581958
12032,0.99998534
12033,0.9999938
12034,0.0006926044
12035,0.267452
12036,0.99997985
12037,0.00020660204
12038,0.9999999
12039,0.62646085
12040,0.02802361
12041,0.99724054
12042,0.9997104
12043,0.99997103
12044,0.9999622
12045,0.99999106
12046,0.99388885
12047,0.998923
12048,0.9992499
12049,0.99990726
12050,0.0006029202
12051,0.9999707
12052,0.99999976
12053,0.9956476
12054,0.99116397
12055,0.99724054
12056,0.00020486621
12057,0.34307495
12058,0.9998703
12059,0.001339764
12060,0.00044486247
12061,0.024368456
12062,0.99996424
12063,0.9999883
12064,0.97635
12065,0.99998665
12066,8.101034e-06
12067,0.9998337
12068,0.0034095643
12069,0.99987173
12070,0.99995446
12071,0.00012419446
12072,0.00012588238
12073,0.9952626
12074,0.99973243
12075,2.2145857e-06
12076,3.4904733e-06
12077,0.9998233
12078,0.99999774
12079,0.08197315
12080,0.99999404
12081,0.89203954
12082,0.99998856
12083,0.9968682
12084,0.9984995
12085,0.99396306
12086,1.9073523e-05
12087,6.320056e-05
12088,0.9770279
12089,0.095361024
12090,0.9304211
12091,0.001530845
12092,2.2145857e-06
12093,0.99667597
12094,0.89203954
12095,0.9695291
12096,0.051777814
12097,0.999992
12098,0.999984
12099,0.99952245
12100,0.0030942396
12101,0.0037530703
12102,0.0003930265
12103,0.001111594
12104,0.99952245
12105,0.59273005
12106,3.034229e-06
12107,2.0783684e-05
12108,0.908374
12109,0.99746776
12110,0.99993956
12111,0.99667597
12112,0.9997261
12113,0.00012588238
12114,0.9999819
12115,0.21447623
12116,5.9840033e-05
12117,0.99998665
12118,0.9999975
12119,0.0006029202
12120,0.9474347
12121,0.030126138
12122,0.9992137
12123,0.09151237
12124,0.9999939
12125,0.7121031
12126,0.9999845
12127,0.9412472
12128,0.9999856
12129,0.99999905
12130,0.9902119
12131,0.38841224
12132,0.60476243
12133,0.9989385
12134,0.008418019
12135,0.08197315
12136,0.0037102534
12137,0.001339764
12138,1.6790455e-05
12139,0.9999814
12140,2.782179e-07
12141,0.12562667
12142,0.00044486247
12143,0.9999989
12144,0.09151237
12145,0.97636306
12146,0.9999999
12147,0.014132096
12148,0.00068097934
12149,0.99993014
12150,0.55439466
12151,0.9999938
12152,0.21447623
12153,0.9906549
12154,0.9885352
12155,0.0012167396
12156,0.99988616
12157,0.018713444
12158,0.1885892
12159,0.99984956
12160,0.010871704
12161,1.0
12162,0.99855393
12163,0.016215289
12164,0.9999976
12165,0.9999794
12166,0.9999832
12167,0.9999685
12168,0.12797321
12169,6.609537e-05
12170,0.9998703
12171,0.99479985
12172,0.0007868138
12173,0.00215769
12174,0.00088611344
12175,0.9999949
12176,0.007534865
12177,0.99219245
12178,0.0025635762
12179,0.9304211
12180,0.00022444312
12181,0.9999713
12182,0.99999547
12183,0.9996953
12184,0.99999225
12185,0.019601032
12186,0.99990726
12187,0.9281182
12188,0.9986362
12189,0.003706751
12190,0.99964035
12191,0.097632736
12192,0.9912027
12193,0.004371075
12194,0.9981027
12195,0.30971733
12196,0.9999622
12197,0.9983192
12198,0.0007632912
12199,0.001339764
12200,6.0010327e-05
12201,0.9995977
12202,0.99987316
12203,0.00010398135
12204,2.1548167e-05
12205,0.006421458
12206,0.9997429
12207,0.0034095643
12208,0.00010398135
12209,0.9989478
12210,0.99958235
12211,0.99991846
12212,0.660223
12213,0.0007632912
12214,0.99997914
12215,0.0037530703
12216,0.0033004375
12217,0.9996351
12218,0.0032343194
12219,0.38841224
12220,3.5270463e-07
12221,0.99992275
12222,0.00012588238
12223,0.9999428
12224,0.9998703
12225,0.999995
12226,9.300935e-06
12227,0.05140116
12228,0.99994886
12229,0.99999785
12230,6.2452494e-07
12231,0.993804
12232,0.12797321
12233,0.99974257
12234,2.204166e-05
12235,0.660223
12236,5.8657333e-06
12237,0.12797321
12238,0.05140116
12239,0.9997261
12240,0.9999378
12241,6.4192456e-05
12242,0.38841224
12243,0.031209342
12244,3.3215235e-06
12245,0.0019558968
12246,0.99953544
12247,0.16608925
12248,0.97636306
12249,0.06201324
12250,0.9991893
12251,0.0007069285
12252,0.00017956631
12253,1.6728748e-06
12254,0.00012588238
12255,0.9945539
12256,4.188421e-05
12257,0.97635
12258,0.9938251
12259,0.98712444
12260,0.0033004375
12261,0.97636306
12262,0.999997
12263,0.9999769
12264,0.9458924
12265,0.9640186
12266,0.00020948463
12267,6.272246e-05
12268,0.9999995
12269,0.9968682
12270,0.998718
12271,0.1228358
12272,0.9981027
12273,0.022240374
12274,0.99953544
12275,0.0019558968
12276,0.9770279
12277,0.99999225
12278,0.000830062
12279,0.9999938
12280,0.99966574
12281,2.06119e-05
12282,0.9999825
12283,0.9997162
12284,0.99993956
12285,0.9999707
12286,0.08197315
12287,0.004545374
12288,0.9999989
12289,0.030126138
12290,0.9997192
12291,0.010871704
12292,0.9999943
12293,0.99997354
12294,0.08026391
12295,0.008418019
12296,0.0042000795
12297,0.9999498
12298,0.9999428
12299,0.9999707
12300,0.9999167
12301,0.99844044
12302,0.9999976
12303,0.001111594
12304,0.99249685
12305,0.9997428
12306,0.999972
12307,0.0030942396
12308,0.9631895
12309,0.0057077985
12310,0.9967264
12311,0.37442255
12312,0.9999939
12313,0.99995553
12314,0.54143506
12315,0.1044288
12316,0.99999774
12317,0.12562667
12318,0.99988055
12319,0.00013529549
12320,0.00013529549
12321,0.98479927
12322,0.024368456
12323,0.9999589
12324,1.8201035e-05
12325,3.9745253e-05
12326,0.00062223023
12327,0.000830062
12328,0.9994974
12329,0.0035793518
12330,3.2948926e-06
12331,0.16608925
12332,0.9940977
12333,0.999433
12334,1.8201035e-05
12335,0.99906677
12336,0.998923
12337,0.984929
12338,0.06280824
12339,0.016215289
12340,0.18599811
12341,0.0009623661
12342,0.9999789
12343,0.99998844
12344,0.9998281
12345,6.0010327e-05
12346,0.0003930265
12347,0.0038100572
12348,0.0006029202
12349,0.0037530703
12350,0.99999905
12351,0.010871704
12352,0.00030564397
12353,0.9906549
12354,0.99998915
12355,6.2452494e-07
12356,0.9998729
12357,0.022071239
12358,0.999997
12359,0.99993956
12360,0.9958163
12361,0.99999976
12362,0.00067463244
12363,0.99979323
12364,0.37442255
12365,0.004371075
12366,0.9998872
12367,0.1044288
12368,0.007534865
12369,8.296167e-05
12370,0.9991793
12371,0.62646085
12372,0.94963205
12373,0.9976265
12374,0.99964035
12375,0.99996877
12376,0.018713444
12377,0.99999845
12378,0.9770279
12379,0.99999535
12380,3.4904733e-06
12381,0.5535478
12382,0.001339764
12383,0.5020877
12384,0.00012419446
12385,0.9973205
12386,0.9958163
12387,0.0071361405
12388,0.99820113
12389,0.13897556
12390,0.9939446
12391,0.08986347
12392,1.0
12393,0.99809724
12394,0.99605983
12395,0.09069193
12396,0.9999378
12397,0.9998685
12398,0.0009623661
12399,0.00012419446
12400,0.0023741664
12401,0.00023904056
12402,0.2612044
12403,0.9997565
12404,0.99998665
12405,0.0011250463
12406,0.0035793518
12407,0.35113165
12408,0.9852573
12409,0.90770376
12410,0.21447623
12411,0.02335877
12412,0.1228358
12413,2.256476e-05
12414,0.9998337
12415,0.99999964
12416,0.095361024
12417,0.908374
12418,0.007534865
12419,0.9991793
12420,0.00012588238
12421,0.0031428915
12422,0.9997608
12423,0.9998703
12424,0.99987316
12425,0.9571689
12426,0.00822695
12427,0.048637625
12428,0.0006926044
12429,0.16608925
12430,0.9999769
12431,0.99998116
12432,0.9640186
12433,0.99999225
12434,0.999959
12435,0.9999939
12436,0.9999877
12437,0.9999988
12438,0.047673464
12439,0.96067274
12440,0.6023481
12441,0.00020948463
12442,8.101034e-06
12443,0.99999535
12444,0.0017493647
12445,9.300935e-06
12446,0.9986828
12447,0.1885892
12448,0.37442255
12449,0.99999774
12450,0.0038100572
12451,0.99999535
12452,0.99999523
12453,0.036656618
12454,0.9999553
12455,0.0057891645
12456,0.013651595
12457,6.2452494e-07
12458,0.9999894
12459,0.12797321
12460,2.7057533e-05
12461,4.380817e-05
12462,0.99999523
12463,0.21447623
12464,0.9999428
12465,0.21447623
12466,0.9852573
12467,0.0037102534
12468,0.004003642
12469,0.9999995
12470,0.03529226
12471,0.9412472
12472,0.99997985
12473,4.4229793e-05
12474,9.300935e-06
12475,0.0037102534
12476,0.06280824
12477,0.111303
12478,0.9997842
12479,0.97635
12480,0.031775974
12481,0.056174614
12482,0.010844095
12483,0.0033004375
12484,0.001111594
12485,0.9994023
12486,0.9999937
12487,0.09151237
12488,0.9770279
12489,0.0019580743
12490,0.98081976
12491,0.9996526
12492,0.9999987
12493,0.097632736
12494,0.5020877
12495,0.1140011
12496,0.0032638966
12497,0.0003930265
12498,0.9999565
12499,0.02607922
12500,0.9999989
12501,0.9999596
12502,0.999859
12503,0.5376029
12504,0.99397755
12505,3.5270463e-07
12506,0.9988249
12507,0.92188007
12508,0.9999975
12509,0.9988675
12510,0.031209342
